x,y,x_corrected,baseline,y_corrected,y_smooth,dy,d2y
6.379,66832.095,6.379,66850.65572012005,-18.560720120047336,-31.884392308656444,2243.3479096870433,4314111.821000468
6.379,66854.495,6.379333333333333,66850.70827502891,3.7867249710834585,-30.716807300901227,2912.9626739608793,233122.47451307718
6.379,66844.417,6.379666666666666,66850.76083847262,-6.34383847261779,-29.942417192681685,2398.762892698898,-1235993.539687872
6.38,66806.203,6.38,66850.81341044443,-44.61041044443846,-29.117632039102002,2088.966980836267,-2439673.352801822
6.38,66814.169,6.380333333333333,66850.8659909377,-36.6969909377076,-28.549772538790307,772.313990833878,-4261534.615150117
6.38,66864.596,6.3806666666666665,66850.9185799457,13.677420054300455,-28.602756045214463,-752.0560959307186,-3515036.8066377384
6.381,66930.951,6.381,66850.97117746178,79.97982253822556,-29.051143269411398,-1571.0438802608114,-1282618.5356487806
6.381,66917.759,6.381333333333334,66851.02378347918,66.73521652082854,-29.650118632056284,-1607.1351196976175,1009185.8708052854
6.381,66866.317,6.381666666666667,66851.07639799127,15.240602008721908,-30.12256668254336,-898.2532997260132,3042881.8685266688
6.382,66846.863,6.382,66851.12902099131,-4.2660209913155995,-30.248954165206097,421.4527926505689,4163190.0928074773
6.382,66833.68,6.382333333333333,66851.18165247263,-17.501652472637943,-29.841598154108265,1877.2067621456954,2616375.4998565083
6.382,66842.425,6.382666666666666,66851.23429242853,-8.80929242853017,-28.997482990443597,2165.7031258911593,157567.55622579716
6.383,66793.529,6.383,66851.28694085231,-57.757940852316096,-28.397796070181638,1982.2517996282913,-1238645.972748096
6.383,66771.307,6.383333333333333,66851.33959773729,-80.03259773728496,-27.67598179069187,1339.9391440604086,-2655264.122316741
6.383,66748.049,6.383666666666667,66851.39226307675,-103.34326307674928,-27.504503307476263,212.0757180826986,-2098414.5131865446
6.384,66755.589,6.384,66851.444936864,-95.85593686399807,-27.53459797863657,-59.00386473233084,2019009.2240841463
6.384,66769.236,6.384333333333334,66851.49761909236,-82.26161909235816,-27.543839217297865,1558.0818674737748,5338522.194733637
6.384,66801.795,6.384666666666667,66851.55030975513,-49.75530975512811,-26.495876733656985,3500.0109317555034,2528972.8606384373
6.385,66830.36,6.385,66851.6030088456,-21.243008845602162,-25.210498596130893,3244.063774563634,-2190136.036883762
6.385,66848.341,6.3853333333333335,66851.65571635707,-3.3147163570683915,-24.33316755061589,2039.9202404972966,-2833426.5967135364
6.385,66857.496,6.385666666666666,66851.70843228287,5.787567717125057,-23.85055176913179,1355.112710086767,-1304668.6387038818
6.386,66867.955,6.386,66851.7611566163,16.193843383705826,-23.42975907722498,1170.14114802947,689332.7771869928
6.386,66856.767,6.386333333333333,66851.81388935061,4.953110649395967,-23.070457670445396,1814.6678948758345,3314241.1235852977
6.386,66820.043,6.386666666666667,66851.86663047918,-31.823630479178973,-22.21998048063992,3379.635230421878,4782542.816237899
6.387,66790.692,6.387,66851.91937999526,-61.227379995267256,-20.81736751683253,5003.029772367259,1550416.3009451665
6.387,66770.653,6.387333333333332,66851.97213789218,-81.31913789217651,-18.88462729906656,4413.246097717165,-2812178.7887747837
6.387,66783.193,6.387666666666666,66852.0249041632,-68.83190416320576,-17.87520345169054,3128.243913182425,-2000478.6215538057
6.388,66815.54,6.388,66852.0776788017,-36.537678801701986,-16.799131356942393,3079.593683346331,-899234.3327529067
6.388,66865.72,6.388333333333334,66852.13046180089,13.589538199114031,-15.822140996123808,2528.7543580130878,-3868826.115111554
6.388,66857.725,6.3886666666666665,66852.18325315413,5.541746845876332,-15.11329511826647,500.3762732761825,-6937424.519339763
6.389,66818.067,6.389,66852.23605285471,-34.16905285471876,-15.488556813942614,-2096.195321547759,-3580022.7019775524
6.389,66779.481,6.389333333333333,66852.28886089593,-72.80786089593312,-16.510758665963095,-1886.305528049401,3702793.2605945473
6.389,66794.468,6.389666666666667,66852.34167727109,-57.87367727109813,-16.74609383263998,372.33351885379307,5578186.981526919
6.39,66835.68,6.39,66852.39450197347,-16.7145019734744,-16.26253632006251,1832.485792970263,3346726.7383471336
6.39,66823.543,6.3903333333333325,66852.44733499641,-28.90433499640494,-15.524436637328233,2603.4846777486637,1482190.1970084794
6.39,66795.04,6.390666666666666,66852.5001763332,-57.46017633320298,-14.526879868229567,2820.6125909743314,785851.2324352688
6.391,66772.596,6.391,66852.5530259771,-79.95702597709897,-13.644028243343048,3127.3854993728164,400173.37895372324
6.391,66781.139,6.391333333333334,66852.60588392147,-71.46688392147189,-12.441956201978474,3087.394843610473,-1128732.1611257992
6.391,66774.025,6.391666666666667,66852.65875015956,-78.6337501595699,-11.5857650142687,2374.897391957491,-3258520.1639601476
6.392,66782.676,6.392,66852.7116246847,-70.03562468469318,-10.858691274007333,915.048067635289,-5131916.418658137
6.392,66825.175,6.392333333333333,66852.76450749018,-27.58950749017822,-10.975732969176322,-1046.3802204795538,-4837147.5104572475
6.392,66836.107,6.392666666666667,66852.8173985693,-16.71039856929565,-11.556278087661529,-2309.7169393339937,-2048867.222664588
6.393,66844.503,6.393,66852.87029791536,-8.367297915363451,-12.515544262064472,-2412.291702258888,1611297.8842010337
6.393,66856.707,6.393333333333333,66852.92320552167,3.7837944783241255,-13.164472555831802,-1235.5183498681872,3266009.612746033
6.393,66884.297,6.393666666666666,66852.9761213815,31.320878618498682,-13.339223161975243,-234.95196042890893,1730644.228703399
6.394,66867.837,6.394,66853.02904548818,14.807954511823482,-13.321107196117932,-81.75553073117771,-742250.7841030769
6.394,66844.797,6.394333333333334,66853.08197783498,-8.284977834977326,-13.393726849129427,-729.7858164982317,-598940.7309234991
6.394,66855.356,6.394666666666667,66853.13491841524,2.221081584764761,-13.807631073782456,-481.04935134918924,3262411.572498508
6.395,66875.445,6.395,66853.1878672222,22.25713277781324,-13.714426416695089,1445.1552318309696,6038034.358534419
6.395,66860.724,6.395333333333333,66853.24082424921,7.483175750792725,-12.844194252559847,3544.3068876737743,4477207.478172639
6.395,66826.535,6.395666666666666,66853.29378948954,-26.758789489540504,-11.351555158247821,4429.9602172823,-468683.2573117418
6.396,66809.504,6.396,66853.34676293652,-43.84276293651783,-9.890887441038725,3231.8513827937622,-5240044.781039464
6.396,66817.328,6.396333333333333,66853.3997445834,-36.071744583401596,-9.19698756971684,936.5970299259643,-5229106.581637189
6.396,66852.951,6.3966666666666665,66853.45273442351,-0.5017344235093333,-9.266489421090187,-254.21967162770306,175008.76158298785
6.397,66853.672,6.397,66853.50573245012,0.1662675498810131,-9.366467350802184,1053.2695376480988,5083005.429604391
6.397,66865.94,6.397333333333334,66853.55873865657,12.381261343427468,-8.564309729323929,3134.4506147793654,4338628.481025358
6.397,66885.721,6.397666666666667,66853.61175303614,32.10924696386792,-7.276833607617462,3945.688525001402,-924986.7657392626
6.398,66915.124,6.398,66853.6647755821,61.45922441789298,-5.9338507126601225,2517.79277095408,-6211708.41789251
6.398,66892.423,6.398333333333333,66853.71780628778,38.70519371221599,-5.598305093650946,-195.45042026323972,-8531398.837265022
6.398,66852.507,6.398666666666666,66853.77084514647,-1.2638451464736136,-6.064150992833465,-3169.806453887946,-7679380.329055816
6.399,66846.147,6.399,66853.82389215146,-7.6768921514594695,-7.711509396245827,-5315.037306297678,-3168827.938945879
6.399,66873.207,6.399333333333333,66853.87694729603,19.33005270396825,-9.607509197030863,-5282.358413190768,3107183.0689356886
6.399,66871.676,6.399666666666667,66853.93001057352,17.74598942649027,-11.233081671705232,-3243.581927002102,6503697.581543577
6.4,66874.22,6.4,66853.98308197717,20.236918022827012,-11.76989714836824,-946.5600254897508,4344413.003076128
6.4,66898.213,6.400333333333334,66854.03616150033,44.17683849966852,-11.86412168869917,-347.30659161447693,105110.61467745434
6.4,66920.292,6.400666666666667,66854.08924913628,66.20275086372567,-12.001434876111086,-876.4862823684489,-1428798.483034283
6.401,66889.903,6.401,66854.14234487827,35.76065512173227,-12.44844587694396,-1299.8389136359583,-101336.01259873109
6.401,66834.235,6.4013333333333335,66854.19544871968,-19.960448719677515,-12.867994151868222,-944.0436240988529,156704.91426298465
6.401,66833.937,6.401666666666666,66854.24856065374,-20.31156065373216,-13.07780829301035,-1195.3689707923622,-1626626.9885179447
6.402,66859.528,6.402,66854.30168067376,5.2263193262479035,-13.66490679906405,-2028.4616164455801,-1829567.6144286008
6.402,66858.271,6.402333333333333,66854.35480877305,3.9161912269482855,-14.430116037306776,-2415.080713745818,-724365.8693047287
6.402,66857.847,6.402666666666667,66854.40794494488,3.439055055117933,-15.274960608227966,-2511.372195981239,126730.87441779021
6.403,66858.796,6.403,66854.46108918257,4.334910817429773,-16.104364167960792,-2330.593464134705,563750.0127410041
6.403,66912.093,6.403333333333332,66854.51424147941,57.578758520583506,-16.828689584315526,-2135.5388541544453,580375.6335774548
6.403,66897.724,6.403666666666666,66854.5674018287,43.15659817130654,-17.528056737396867,-1943.6763750831196,145022.75078207208
6.404,66871.692,6.404,66854.6205702237,17.071429776289733,-18.124473834372523,-2038.8570202996125,-1403148.6023796587
6.404,66817.417,6.404333333333334,66854.67374665776,-37.25674665776023,-18.887294750931602,-2879.1087766707024,-1957485.7812015065
6.404,66799.88,6.4046666666666665,66854.72693112413,-54.8469311241206,-20.04387968548506,-3343.8475411014733,-29239.726907261647
6.405,66762.079,6.405,66854.78012361612,-92.70112361611973,-21.116526444998783,-2898.601927939784,1797948.3476838116
6.405,66760.88,6.405333333333333,66854.83332412702,-93.953324127011,-21.9762809707786,-2145.2153093132183,2439734.0612545884
6.405,66809.697,6.405666666666667,66854.88653265013,-45.18953265012533,-22.546669984540003,-1272.112553769919,2950118.9308702527
6.406,66862.647,6.406,66854.93974917875,7.707250821244088,-22.824356006625898,-178.46935540052073,3665971.1480513997
6.406,66878.561,6.4063333333333325,66854.99297370615,23.568026293854928,-22.665649554806844,1171.8682115941556,2900250.311659386
6.406,66870.371,6.406666666666666,66855.04620622566,15.324793774343561,-22.043110532228646,1755.030852370146,-178165.80334536824
6.407,66861.511,6.407,66855.09944673053,6.41155326947046,-21.49562898655865,1053.091009363765,-2764146.7990062167
6.407,66872.18,6.407333333333334,66855.1526952141,17.027304785893648,-21.341049859318613,-87.73368030291749,-2447042.723568306
6.407,66854.044,6.407666666666667,66855.20595166963,-1.1619516696373466,-21.554118106759606,-578.2708063499922,-764137.2164348332
6.408,66865.476,6.408,66855.25921609043,10.216783909563674,-21.72656373021846,-597.1584912581602,-921056.4243824028
6.408,66840.636,6.408333333333333,66855.31248846978,-14.676488469776814,-21.95222376759819,-1192.3084226033243,-1749071.3627284295
6.408,66849.521,6.408666666666667,66855.36576880097,-5.844768800976453,-22.521436011954837,-1763.2060664102537,-580480.7983460354
6.409,66862.751,6.409,66855.41905707734,7.3319429226685315,-23.12769447853813,-1579.2956215026497,2104132.197757813
6.409,66860.641,6.409333333333333,66855.4723532921,5.168646707898006,-23.57429975962175,-360.45126790706854,4149893.0416078884
6.409,66803.313,6.409666666666666,66855.52565743863,-52.21265743863478,-23.367995323807747,1187.2997395698476,3666561.1068186453
6.41,66770.752,6.41,66855.57896951016,-84.8269695101626,-22.782766599907546,2083.922803308349,1902655.0243007378
6.41,66791.793,6.410333333333334,66855.63228950002,-63.839289500014274,-21.978713454933818,2455.7364224385565,494977.25062612584
6.41,66816.463,6.410666666666667,66855.68561740148,-39.22261740147951,-21.145608984948765,2413.907637060165,-235745.80873709777
6.411,66852.171,6.411,66855.73895320785,-3.5679532078502234,-20.36944169689603,2298.5725499473847,-655614.122916983
6.411,66886.657,6.411333333333333,66855.7922969124,30.86470308760181,-19.613227284984067,1976.831555115008,-1573662.609799182
6.411,66911.407,6.411666666666666,66855.84564850845,55.561351491560345,-19.051553993485648,1249.464143415793,-2879533.1018497506
6.412,66877.813,6.412,66855.89900798927,21.91399201072636,-18.780251189374408,57.14282054748037,-3531867.7106035445
6.412,66825.249,6.412333333333333,66855.95237534816,-30.703375348166446,-19.013458779785985,-1105.114330319724,-1661146.8482602737
6.412,66831.825,6.4126666666666665,66856.0057505784,-24.18075057840906,-19.516994076254864,-1050.2884116226705,2291899.0736222714
6.413,66793.131,6.413,66856.05913367333,-62.9281336733402,-19.713651054201954,422.81838543032427,5939055.933775983
6.413,66773.0,6.413333333333334,66856.11252462618,-83.11252462617995,-19.235115152634304,2909.0822108994907,5624735.473375246
6.413,66796.345,6.413666666666667,66856.16592343028,-59.82092343027762,-17.774262913605124,4172.642034349999,1179429.0018133987
6.414,66842.356,6.414,66856.21933007891,-13.863330078907893,-16.453353796404983,3695.368212107289,-2488174.938522327
6.414,66854.884,6.414333333333333,66856.27274456536,-1.388744565352681,-15.310684105534346,2513.8587420000877,-2962813.55162296
6.414,66787.647,6.414666666666666,66856.32616688292,-68.67916688292462,-14.777447968403482,1720.1591776911664,338382.9364387393
6.415,66768.917,6.415,66856.3795970249,-87.46259702490352,-14.163911320406816,2739.447366297387,2947354.4471821203
6.415,66790.643,6.415333333333333,66856.43303498458,-65.79003498458769,-12.95114972420702,3685.062142479226,246904.03851277847
6.415,66789.588,6.415666666666667,66856.48648075524,-66.89848075523332,-11.707203225420855,2904.0500586346207,-3603125.7449193806
6.416,66793.856,6.416,66856.53993433017,-62.683934330168995,-11.015116351781572,1282.9783125300364,-3291029.172400411
6.416,66771.344,6.416333333333334,66856.59339570269,-85.24939570268907,-10.851884350399786,710.0306103649982,1080672.846632383
6.416,66775.503,6.416666666666667,66856.64686486607,-81.14386486606963,-10.541762611538681,2003.4268769465725,3280831.940868236
6.417,66777.764,6.417,66856.7003418136,-78.9363418136054,-9.51626643243733,2897.2519042740005,808660.5818588655
6.417,66828.897,6.417333333333334,66856.75382653858,-27.856826538583846,-8.610261342023213,2542.5339315157635,-1814869.0355533226
6.417,66883.151,6.417666666666666,66856.8073190343,26.343680965699605,-7.821243811426696,1687.3392139065854,-1879653.7858714443
6.418,66919.299,6.418,66856.86081929404,62.43818070595444,-7.485368532753488,1289.431407602824,1059389.5457142596
6.418,66901.579,6.418333333333333,66856.91432731111,44.66467268888664,-6.961622873025408,2393.5989110453447,3860944.1627703873
6.418,66863.627,6.418666666666667,66856.96784307878,6.6591569212178,-5.889635925388641,3863.3941827837734,2869234.5177612784
6.419,66845.253,6.419,66857.02136659036,-11.768366590360529,-4.386026751170991,4306.421922888722,-543190.7459997935
6.419,66863.82,6.4193333333333324,66857.07489783913,6.745102160872193,-3.0186879768003005,3501.2670187844337,-1801926.052957912
6.419,66911.684,6.419666666666666,66857.1284368184,54.55556318159506,-2.0518487386493605,3105.13788758467,443198.5711386623
6.42,66899.375,6.42,66857.18198352141,42.193016478588106,-0.9485960517413239,3796.7327328772362,2736017.4169494975
6.42,66828.151,6.420333333333334,66857.23553794151,-29.08453794151137,0.4793064166052239,4929.149498886564,2822439.410464949
6.42,66744.627,6.4206666666666665,66857.28910007195,-112.6621000719606,2.3375036141815437,5678.359006521349,724213.1104549253
6.421,66714.957,6.421,66857.34266990607,-142.3856699060707,4.264879087619224,5411.958239187089,-1611824.9726876915
6.421,66743.959,6.421333333333333,66857.3962474371,-113.43724743709026,5.9454757736398625,4603.809024731117,-2808087.6991466414
6.421,66794.553,6.421666666666667,66857.44983265836,-62.89683265835629,7.334085104105521,3539.899773088853,-3217219.2125789113
6.422,66829.323,6.422,66857.50342556313,-28.180425563128665,8.30540895569995,2458.9962163454566,-1777616.4914245857
6.422,66815.232,6.422333333333333,66857.55702614471,-42.32502614471014,8.973415915000126,2354.8221121408387,1712437.4510793178
6.422,66809.409,6.422666666666666,66857.61063439639,-48.201634396391455,9.875290363794292,3600.62118373514,4185542.4115569047
6.423,66793.599,6.423,66857.66425031149,-64.0652503114834,11.373830037493153,5145.183719848852,2232361.354105316
6.423,66824.123,6.423333333333334,66857.71787388324,-33.5948738832376,13.305412843697718,5088.862086473837,-2343360.7117164666
6.423,66825.545,6.423666666666667,66857.77150510496,-32.22650510496169,14.766404761809925,3582.9432453752415,-3455654.414067089
6.424,66858.608,6.424,66857.82514396995,0.7828560300404206,15.694041673946195,2785.092477097918,-506771.80007360876
6.424,66869.072,6.424333333333333,66857.87879047148,11.193209528515581,16.623133079874993,3245.0953786561877,1756271.1811774569
6.424,66857.848,6.424666666666667,66857.93244460285,-0.08444460284954403,17.857438593050897,3955.9399312167625,1765087.1961408835
6.425,66812.979,6.425,66857.98610635736,-45.00710635735595,19.260426367352093,4421.820176083966,811549.5123586003
6.425,66792.92,6.425333333333333,66858.03977572829,-65.11977572829346,20.805318710435955,4496.972939455049,-1205247.9470268507
6.425,66799.952,6.425666666666666,66858.09345270894,-58.14145270893641,22.258408326988217,3618.321544730279,-4017029.319395653
6.426,66819.833,6.426,66858.14713729257,-38.31413729257474,23.217533073592424,1818.9533931880069,-5411061.443433821
6.426,66841.935,6.426333333333334,66858.20082947252,-16.265829472526093,23.47104392244837,10.947249103322974,-2887227.530298672
6.426,66877.631,6.426666666666667,66858.25452924204,19.37647075795394,23.224831239662638,-105.86496034873562,1913861.9432109403
6.427,66937.157,6.427,66858.30823659441,78.84876340559276,23.40046728221598,1286.8552112421094,3134468.7684774445
6.427,66952.387,6.427333333333333,66858.36195152298,94.02504847702221,24.082734713825296,1983.78088530081,219802.67834041058
6.427,66939.359,6.427666666666666,66858.41567402097,80.94332597902394,24.72298787241649,1433.3903301390237,-1512641.8333161976
6.428,66931.257,6.428,66858.46940408171,72.78759591828566,25.038328267250343,975.3529964237023,1504657.2880794848
6.428,66921.928,6.428333333333333,66858.52314169849,63.4048583015101,25.373223203365495,2436.495188853456,5895273.530092287
6.428,66915.345,6.4286666666666665,66858.5768868646,56.76811313540384,26.662658393155013,4905.535349820813,5546474.396139778
6.429,66913.513,6.429,66858.63063957331,54.882360426694504,28.643580103250034,6134.144786284494,378974.3977189772
6.429,66940.067,6.429333333333334,66858.68439981792,81.38260018207075,30.752088250683006,5158.184948300441,-4673975.04290872
6.429,67011.329,6.429666666666667,66858.73816759171,152.59083240828477,32.08237006878535,3018.161424348793,-7026808.264664036
6.43,67004.447,6.43,66858.79194288801,145.65505711198784,32.76419586691263,473.64610519784037,-6145498.338878101
6.43,66952.776,6.4303333333333335,66858.84572570007,93.93027429992799,32.39813413891442,-1078.8374682335125,-1410078.334973842
6.43,66936.201,6.430666666666666,66858.89951602118,77.30148397882294,32.04497088809033,-466.40611812371935,3848778.3249282595
6.431,66963.947,6.431,66858.95331384464,104.99368615535786,32.087196726833035,1487.0147483886176,5523986.2488074545
6.431,66999.021,6.431333333333333,66859.00711916375,140.01388083623897,33.036314053680215,3216.2513810814417,3332699.5069007445
6.431,66953.129,6.431666666666667,66859.0609319718,94.06806802819483,34.23136431422108,3708.8144196522408,187773.05552480556
6.432,66918.371,6.432,66859.11475226206,59.2562477379397,35.50885700011806,3341.4334180981314,-1465436.142391528
6.432,66944.919,6.432333333333334,66859.16858002785,85.7504199721443,36.458986592955895,2731.8569913900283,-2610290.2114676964
6.432,66975.936,6.432666666666667,66859.22241526241,116.71358473759028,37.330094994378086,1601.239943787914,-3420872.5495220073
6.433,66988.987,6.433,66859.27625795908,129.71074204091565,37.526479888812965,451.27529171197966,-2679841.68188227
6.433,66951.575,6.433333333333334,66859.33010811113,92.24489188886946,37.630945188852465,-185.32117746536824,-1369121.0378235863
6.433,66966.825,6.433666666666666,66859.38396571185,107.4410342881456,37.402932437170286,-461.47206683793775,-435531.8943876517
6.434,66948.416,6.434,66859.43783075453,88.97816924547078,37.32329714429427,-475.6757737230728,-843573.6103633872
6.434,66939.409,6.434333333333333,66859.49170323246,79.91729676754039,37.08581525468869,-1023.8544737453776,-2750806.3472497417
6.434,66885.328,6.434666666666667,66859.54558313893,25.78241686106776,36.640727495130214,-2309.5466718913303,-2875435.3063244238
6.435,66877.093,6.435,66859.59947046722,17.49352953277412,35.5461174734297,-2940.8113446298594,-473585.85000332026
6.435,66882.849,6.4353333333333325,66859.65336521064,23.195634789357428,34.680186598713135,-2625.2705718930883,1012653.0772198541
6.435,66899.348,6.435666666666666,66859.70726736248,39.64073263751925,33.79593709216779,-2265.7092931499137,1750704.6634191861
6.436,66917.68,6.436,66859.76117691601,57.91882308397908,33.16971373661134,-1458.1341296122046,4023073.8395576132
6.436,66935.384,6.436333333333334,66859.81509386453,75.56890613547876,32.82384767242513,416.3399332251065,7055183.299582649
6.436,66949.995,6.4366666666666665,66859.86901820135,90.1259817986429,33.447273692092125,3245.3214034398334,5507530.865616408
6.437,66947.444,6.437,66859.92294991971,87.52105008029321,34.98739527472056,4088.027176963682,-1439309.8263983242
6.437,66972.251,6.437333333333333,66859.97688901295,112.27411098705488,36.17262514340189,2285.781519181437,-5314815.928376256
6.437,66982.161,6.437666666666667,66860.03083547433,122.1301645256608,36.5112496208391,544.8165580467321,-3728456.4278301992
6.438,66965.927,6.438,66860.08478929717,105.84221070283093,36.5358361821005,-199.8560993744104,-1546089.6635600512
6.438,66932.108,6.438333333333333,66860.13875047473,71.96924952526751,36.378012221256355,-485.9098843251486,35189.53080318443
6.438,66885.175,6.438666666666666,66860.1927190003,24.98228099969856,36.211896259217085,-176.39641217070312,1196877.349209422
6.439,66893.079,6.439,66860.24669486718,32.832305132818874,36.26041461314241,312.008348482108,983355.7903361857
6.439,66871.099,6.439333333333334,66860.30067806868,10.798321931317332,36.41990182487208,479.1741147208886,-1229605.7462620197
6.439,66890.869,6.439666666666667,66860.35466859807,30.514331401936943,36.57986402295629,-507.7288156894065,-4278597.437798258
6.44,66894.712,6.44,66860.40866644862,34.303333551375545,36.08141594774409,-2373.2241771466433,-4217443.361416047
6.44,66873.771,6.440333333333333,66860.46267161367,13.30832838632341,34.99771457152693,-3319.3577233022443,-2505560.585979221
6.44,66856.296,6.440666666666667,66860.51668408648,-4.220684086481924,33.86851079887605,-4043.597901132016,-1421846.0899241157
6.441,66879.953,6.441,66860.57070386033,19.382296139665414,32.301982637440375,-4267.255116586217,43999.4858290134
6.441,66907.281,6.441333333333333,66860.62473092852,46.656269071478164,31.023674054489344,-4014.2649105793826,791316.0426464174
6.441,66897.607,6.441666666666666,66860.67876528436,36.92823471564043,29.62580603038743,-3739.7110881552726,1583196.1996514956
6.442,66811.86,6.442,66860.73280692112,-48.87280692112108,28.530533329049447,-2958.800777477096,2090282.0461905128
6.442,66823.447,6.442333333333334,66860.78685583209,-37.339855832091416,27.653272178733623,-2346.1897240265607,1526010.5435231552
6.442,66872.288,6.442666666666667,66860.84091201058,11.447087989421561,26.966406846364738,-1941.4604151278836,1270364.3320570868
6.443,66928.595,6.443,66860.89497544986,67.70002455014037,26.3589652353169,-1499.2801693230576,605427.3396877311
6.443,66920.004,6.443333333333333,66860.94904614321,59.0549538567866,25.96688673348339,-1537.842188670722,-1283331.0545591018
6.443,66877.897,6.443666666666666,66861.00312408396,16.89387591603736,25.33373710953717,-2354.8342056936235,-2305778.759829103
6.444,66862.299,6.444,66861.05720926537,1.2417907346243737,24.396997263020342,-3075.028028556364,-663551.0625309241
6.444,66859.575,6.444333333333333,66861.11130168075,-1.5363016807532404,23.28371842383362,-2797.20158071685,2223148.9936696435
6.444,66876.012,6.4446666666666665,66861.16540132336,14.846598676638678,22.532196209210284,-1592.928699440963,2828808.7840259853
6.445,66871.993,6.445,66861.21950818654,10.773491813466535,22.221765957538345,-911.3290580305547,-100749.7738921037
6.445,66859.0,6.445333333333334,66861.27362226353,-2.273622263528523,21.92464350385584,-1660.0952153691142,-3579478.3589760894
6.445,66798.32,6.445666666666667,66861.32774354765,-63.00774354764144,21.11503581396042,-3297.6479640119833,-5610998.319736725
6.446,66749.313,6.446,66861.38187203219,-112.0688720321923,19.726211527851024,-5400.760761854868,-5574284.36095891
6.446,66745.893,6.4463333333333335,66861.43600771044,-115.54300771043927,17.514528639388715,-7013.837537982876,-2346547.831901161
6.446,66772.392,6.446666666666666,66861.49015057567,-89.09815057566448,15.050319835863625,-6965.125983126563,783586.0023988299
6.447,66844.024,6.447,66861.5443006212,-17.52030062119593,12.871111317305612,-6491.446869715915,847939.9249093719
6.447,66873.856,6.447333333333333,66861.59845784031,12.257542159684817,10.722688589386742,-6399.832699852692,213214.80078062788
6.447,66862.196,6.447666666666667,66861.65262222628,0.5433777737198398,8.604556184071035,-6349.303669195622,724769.3420082238
6.448,66820.853,6.448,66861.70679377242,-40.8537937724177,6.489819476584487,-5916.653138513285,2827127.307157862
6.448,66805.401,6.448333333333334,66861.76097247201,-56.35997247201158,4.66012075839069,-4464.552131088078,3016238.9234613255
6.448,66829.371,6.448666666666667,66861.81515831836,-32.444158318365226,3.513451389190943,-3905.8271895369085,-335177.92487132177
6.449,66841.623,6.449,66861.86935130473,-20.246351304725977,2.05623596536984,-4688.00408100197,-2529956.227841013
6.449,66832.188,6.449333333333334,66861.92355142445,-29.73555142445548,0.3881153351894122,-5592.464674764391,-3695820.5169999544
6.449,66825.781,6.449666666666666,66861.97775867076,-36.19675867076148,-1.6720738178049652,-7151.884425666589,-4596717.884748738
6.45,66804.491,6.45,66862.03197303701,-57.54097303701565,-4.379807615256181,-8656.9432645964,-3034414.9573205654
6.45,66788.84,6.450333333333333,66862.08619451647,-73.24619451646868,-7.443369327534315,-9174.827730549372,213339.23199410178
6.45,66819.608,6.450666666666667,66862.1404231024,-42.532423102413304,-10.496359435621727,-8514.717109930543,2632671.4319515508
6.451,66894.004,6.451,66862.19465878814,31.809341211861465,-13.119847400821861,-7419.713442583023,1617239.5345757157
6.451,66940.995,6.4513333333333325,66862.24890156696,78.74609843303915,-15.442835064003274,-7436.557420214955,-1171170.202975653
6.451,66940.64,6.451666666666666,66862.30315143213,78.33684856786567,-18.077552347632118,-8200.49357790203,-409942.706373686
6.452,66899.608,6.452,66862.35740837699,37.25059162300022,-20.90983078261131,-7709.852557797745,3079092.1398252826
6.452,66874.525,6.452333333333334,66862.41167239481,12.113327605184168,-23.217454052836896,-6147.765484682666,4734575.279177507
6.452,66877.873,6.4526666666666666,66862.46594347888,15.407056521129562,-25.00834110573401,-4553.469038346506,4514787.575138864
6.453,66911.677,6.453,66862.52022162249,49.15677837750991,-26.253100078399445,-3137.907101257566,2362703.673602717
6.453,66913.337,6.453333333333333,66862.57450681893,50.76249318107148,-27.100279173239883,-2978.333255941521,-714566.2492754571
6.453,66873.757,6.453666666666667,66862.6287990615,11.128200938503142,-28.238655582361023,-3614.2846007766057,-2160749.716688481
6.454,66790.227,6.454,66862.6830983435,-72.45609834350762,-29.509802240423667,-4418.833067066567,-1285008.663906809
6.454,66746.313,6.454333333333333,66862.73740465821,-116.4244046582171,-31.184544293734483,-4470.957043379909,2912821.207857772
6.454,66761.812,6.454666666666666,66862.79171799893,-100.97971799892548,-32.4904402693423,-2476.9522618228148,5696413.795200399
6.455,66800.455,6.455,66862.84603835894,-62.39103835893911,-32.835845801618376,-673.3478465750013,2986014.4051200543
6.455,66860.459,6.455333333333334,66862.90036573156,-2.4413657315599266,-32.93933883372618,-486.2759917403455,-142692.65287114074
6.455,66850.609,6.455666666666667,66862.95470011006,-12.345700110061443,-33.16002979611159,-768.4762818211675,13646.630411066697
6.456,66853.557,6.456,66863.00904148773,-9.452041487733368,-33.45165635494043,-477.1782381314406,1338456.0535395313
6.456,66811.195,6.456333333333333,66863.0633898579,-51.86838985788927,-33.478148621533215,123.82775387092988,512376.32472890563
6.456,66798.817,6.456666666666667,66863.11774521384,-64.30074521384086,-33.36910451902613,-135.59402164783387,-576033.09455159
6.457,66778.013,6.457,66863.17210754882,-85.15910754881043,-33.568544635964265,-260.1943091637804,2008224.4373785371
6.457,66797.239,6.457333333333333,66863.22647685617,-65.98747685617127,-33.54256739180173,1203.2222699359263,5397490.633736912
6.457,66812.255,6.457666666666666,66863.28085312915,-51.025853129147436,-32.766396456005076,3338.1327799955543,4914043.6722604865
